,Player,Pos,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
528,Patrick Williams,PF,19,42,1193,9.9,0.5529999999999999,0.28300000000000003,0.232,3.7,15.2,9.6,5.8,1.2,2.2,14.1,15.3,0.0,1.3,1.3,0.052000000000000005,-3.0,-0.4,-3.5,-0.4
529,Robert Williams,C,23,37,636,26.9,0.727,0.006,0.287,15.6,26.2,20.8,11.6,2.4,9.4,15.9,15.8,2.1,1.2,3.4,0.255,3.1,3.1,6.2,1.3
530,Zion Williamson,PF,20,41,1339,27.2,0.659,0.031,0.521,9.1,14.8,12.0,17.9,1.3,2.1,11.5,28.6,5.2,0.7,5.9,0.212,5.2,-0.5,4.7,2.3
531,D.J. Wilson,PF,24,16,156,9.4,0.507,0.581,0.113,3.4,22.9,13.2,3.5,0.3,2.8,7.1,18.9,0.0,0.2,0.1,0.043,-4.0,-1.6,-5.6,-0.1
532,D.J. Wilson,PF,24,12,105,8.5,0.49,0.6509999999999999,0.047,3.1,21.2,12.5,3.7,0.4,3.4,8.4,19.1,-0.1,0.1,0.1,0.028,-3.3,-2.1,-5.4,-0.1
533,D.J. Wilson,F,24,4,51,11.4,0.542,0.421,0.263,4.0,26.2,14.6,3.1,0.0,1.7,4.5,18.6,0.0,0.0,0.1,0.076,-5.4,-0.6,-6.0,-0.1
534,Dylan Windler,SF,24,30,507,11.0,0.56,0.6,0.208,4.3,19.4,11.7,9.3,1.7,2.1,17.0,14.6,0.1,0.5,0.6,0.057,-1.6,0.1,-1.6,0.1
535,Justise Winslow,SF,24,14,299,6.3,0.396,0.28,0.121,4.5,21.5,12.8,12.1,1.4,2.2,13.7,22.7,-0.8,0.4,-0.4,-0.068,-6.4,-0.1,-6.5,-0.3
536,Cassius Winston,PG,22,9,56,13.2,0.638,0.7140000000000001,0.14300000000000002,0.0,13.5,6.6,23.6,0.0,1.5,6.3,11.8,0.1,0.0,0.2,0.135,0.6,-1.2,-0.5,0.0
537,James Wiseman,C,19,30,630,14.1,0.555,0.109,0.27,7.2,22.1,14.7,5.2,0.7,4.2,12.1,24.5,-0.2,0.9,0.7,0.054000000000000006,-3.5,-1.0,-4.5,-0.4
538,Christian Wood,C,25,22,678,22.9,0.622,0.287,0.269,5.5,29.4,16.9,8.2,1.3,4.1,9.8,26.4,1.0,1.0,2.0,0.14300000000000002,2.9,0.1,3.0,0.9
539,Robert Woodard,SF,21,7,21,19.0,0.515,0.333,0.667,15.4,26.8,21.0,0.0,0.0,0.0,6.1,33.5,0.0,0.0,0.0,0.004,1.5,-6.5,-5.0,0.0
540,Delon Wright,SG,28,36,1052,16.6,0.562,0.304,0.307,3.8,13.8,8.7,26.1,2.7,1.6,12.6,15.8,1.7,1.3,3.0,0.136,1.1,1.8,2.8,1.3
541,Thaddeus Young,PF,32,39,974,20.9,0.603,0.062,0.14400000000000002,11.1,17.2,14.2,26.4,2.6,2.1,16.9,20.8,1.9,1.4,3.3,0.165,1.9,1.9,3.8,1.4
542,Trae Young,PG,22,42,1445,22.8,0.59,0.379,0.507,2.4,10.3,6.4,45.2,1.2,0.6,16.2,32.6,4.2,0.8,5.0,0.16699999999999998,5.7,-1.6,4.1,2.2
543,Cody Zeller,C,28,24,534,16.8,0.542,0.112,0.32,12.5,22.6,17.4,15.2,1.4,2.1,10.6,18.1,0.9,0.6,1.5,0.133,-0.3,-0.1,-0.4,0.2
544,Ivica Zubac,C,23,45,934,20.5,0.718,0.009000000000000001,0.48,13.5,24.0,18.9,7.8,1.1,3.5,14.8,15.0,3.1,1.2,4.3,0.223,1.2,0.0,1.2,0.8
